index,baseline,model_I,model_II
7716,[8.],7,5
7717,[4.],8,0
7718,[0.],8,0
7719,[0.],2,7
7720,[4.],2,5
7721,[4.],2,5
7722,[6.],6,9
7723,[4.],6,9
7724,[8.],8,0
7725,[4.],4,0
7726,[4.],2,1
7727,[6.],4,9
7728,[8.],1,1
7729,[9.],1,1
7730,[4.],5,5
7731,[8.],1,1
7732,[4.],7,7
7733,[0.],0,0
7734,[1.],1,9
7735,[0.],2,0
7736,[1.],3,2
7737,[8.],8,8
7738,[2.],2,0
7739,[8.],9,9
7740,[4.],4,0
7741,[0.],3,9
7742,[0.],8,0
7743,[1.],4,9
7744,[1.],3,9
7745,[6.],5,0
7746,[0.],0,0
7747,[1.],9,9
7748,[0.],0,0
7749,[8.],1,1
7750,[4.],4,0
7751,[6.],5,9
7752,[1.],9,9
7753,[0.],1,9
7754,[0.],8,0
7755,[4.],7,9
7756,[6.],7,0
7757,[1.],6,5
7758,[4.],7,7
7759,[8.],1,1
7760,[8.],7,9
7761,[5.],3,5
7762,[4.],7,7
7763,[1.],3,5
7764,[1.],6,7
7765,[8.],8,8
7766,[6.],4,0
7767,[5.],1,9
7768,[0.],8,0
7769,[8.],5,7
7770,[1.],9,9
7771,[1.],0,0
7772,[9.],3,9
7773,[1.],8,1
7774,[8.],0,0
7775,[1.],2,5
7776,[9.],5,5
7777,[4.],6,9
7778,[6.],3,9
7779,[6.],0,2
7780,[8.],1,8
7781,[2.],5,3
7782,[8.],9,8
7783,[5.],4,5
7784,[4.],2,0
7785,[4.],2,0
7786,[8.],9,8
7787,[8.],5,5
7788,[3.],9,1
7789,[1.],0,0
7790,[0.],8,0
7791,[4.],3,8
7792,[1.],1,1
7793,[8.],8,0
7794,[1.],6,1
7795,[3.],9,9
7796,[9.],8,0
7797,[4.],3,5
7798,[1.],5,5
7799,[3.],1,9
7800,[0.],8,0
7801,[4.],4,0
7802,[2.],2,0
7803,[9.],8,8
7804,[8.],5,5
7805,[4.],9,1
7806,[8.],9,1
7807,[1.],3,9
7808,[8.],8,8
7809,[8.],8,0
7810,[6.],6,1
7811,[0.],0,0
7812,[4.],2,0
7813,[0.],3,0
7814,[3.],7,0
7815,[4.],1,1
7816,[4.],5,1
7817,[3.],3,0
7818,[8.],1,1
7819,[4.],1,1
7820,[3.],8,8
7821,[0.],0,0
7822,[4.],2,0
7823,[8.],2,7
7824,[8.],1,1
7825,[9.],9,9
7826,[0.],1,1
7827,[4.],5,7
7828,[8.],5,5
7829,[0.],0,0
7830,[3.],9,1
7831,[4.],2,2
7832,[0.],8,0
7833,[8.],0,0
7834,[4.],4,7
7835,[9.],0,0
7836,[0.],0,0
7837,[8.],7,7
7838,[8.],1,0
7839,[3.],2,8
7840,[1.],1,1
7841,[4.],2,1
7842,[0.],8,0
7843,[0.],8,0
7844,[1.],9,9
7845,[4.],2,5
7846,[1.],3,9
7847,[1.],3,9
7848,[4.],2,0
7849,[0.],0,0
7850,[8.],8,0
7851,[8.],0,0
7852,[4.],7,7
7853,[1.],5,0
7854,[8.],9,9
7855,[4.],2,5
7856,[6.],6,9
7857,[3.],6,9
7858,[9.],5,0
7859,[6.],5,7
7860,[6.],8,8
7861,[4.],9,9
7862,[1.],9,1
7863,[8.],0,0
7864,[1.],1,1
7865,[3.],5,5
7866,[6.],6,1
7867,[6.],8,0
7868,[8.],8,0
7869,[8.],8,0
7870,[6.],6,1
7871,[1.],1,0
7872,[1.],9,1
7873,[0.],8,1
7874,[6.],4,1
7875,[5.],3,0
7876,[6.],1,1
7877,[4.],0,0
7878,[8.],1,1
7879,[3.],3,9
7880,[0.],0,0
7881,[4.],6,1
7882,[4.],7,7
7883,[3.],9,1
7884,[1.],1,1
7885,[3.],3,8
7886,[4.],7,7
7887,[3.],5,5
7888,[4.],7,7
7889,[0.],1,1
7890,[4.],3,9
7891,[4.],6,1
7892,[1.],7,9
7893,[1.],8,1
7894,[9.],1,1
7895,[4.],2,1
7896,[8.],5,0
7897,[5.],0,0
7898,[3.],1,1
7899,[6.],7,9
7900,[5.],9,1
7901,[2.],1,1
7902,[4.],7,9
7903,[1.],1,1
7904,[0.],1,1
7905,[4.],7,5
7906,[4.],2,0
7907,[6.],5,5
7908,[1.],9,9
7909,[1.],1,1
7910,[0.],5,5
7911,[6.],7,1
7912,[4.],8,0
7913,[0.],0,0
7914,[3.],3,9
7915,[3.],5,5
7916,[6.],4,1
7917,[6.],4,0
7918,[1.],5,7
7919,[9.],3,9
7920,[5.],1,9
7921,[6.],2,7
7922,[4.],5,8
7923,[3.],9,9
7924,[4.],5,0
7925,[8.],0,0
7926,[5.],7,3
7927,[6.],4,1
7928,[4.],2,9
7929,[8.],2,0
7930,[0.],0,0
7931,[3.],9,1
7932,[0.],1,1
7933,[6.],5,0
7934,[8.],8,8
7935,[4.],5,7
7936,[8.],1,1
7937,[1.],1,1
7938,[0.],2,0
7939,[5.],2,0
7940,[6.],2,0
7941,[6.],2,2
7942,[4.],1,1
7943,[1.],9,9
7944,[0.],2,2
7945,[4.],6,1
7946,[8.],1,1
7947,[5.],3,9
7948,[4.],1,1
7949,[8.],1,8
7950,[0.],9,1
7951,[6.],2,0
7952,[0.],8,0
7953,[8.],1,1
7954,[8.],1,1
7955,[1.],9,9
7956,[1.],5,9
7957,[6.],2,0
7958,[4.],3,9
7959,[8.],0,0
7960,[0.],0,0
7961,[6.],5,9
7962,[3.],5,3
7963,[6.],5,7
7964,[0.],8,0
7965,[6.],7,9
7966,[1.],7,1
7967,[6.],4,1
7968,[0.],8,0
7969,[3.],1,1
7970,[9.],3,3
7971,[3.],5,5
7972,[8.],2,9
7973,[9.],1,1
7974,[2.],2,9
7975,[4.],7,0
7976,[4.],4,7
7977,[0.],8,0
7978,[4.],8,8
7979,[1.],3,9
7980,[4.],5,9
7981,[4.],5,5
7982,[8.],9,9
7983,[0.],2,8
7984,[1.],8,0
7985,[1.],5,5
7986,[1.],8,8
7987,[4.],0,0
7988,[4.],4,3
7989,[8.],2,8
7990,[0.],0,0
7991,[8.],9,1
7992,[6.],6,1
7993,[4.],2,0
7994,[0.],0,0
7995,[0.],8,0
7996,[3.],7,7
7997,[8.],1,1
7998,[5.],0,0
7999,[4.],6,7
8000,[9.],1,1
8001,[1.],1,1
8002,[4.],6,1
8003,[9.],5,3
8004,[9.],3,9
8005,[1.],1,1
8006,[6.],5,0
8007,[6.],9,1
8008,[8.],0,0
8009,[6.],6,1
8010,[6.],2,0
8011,[8.],2,0
8012,[5.],3,8
8013,[8.],8,0
8014,[4.],2,2
8015,[0.],8,0
8016,[6.],4,4
8017,[0.],0,0
8018,[8.],8,0
8019,[4.],3,9
8020,[6.],4,5
8021,[8.],9,1
8022,[0.],9,9
8023,[3.],3,9
8024,[0.],0,0
8025,[1.],5,0
8026,[8.],8,1
8027,[6.],7,9
8028,[3.],1,1
8029,[4.],5,7
8030,[9.],3,0
8031,[0.],9,0
8032,[1.],1,1
8033,[1.],3,9
8034,[9.],1,1
8035,[1.],9,1
8036,[5.],3,5
8037,[0.],1,1
8038,[4.],2,6
8039,[9.],1,1
8040,[6.],2,1
8041,[4.],2,9
8042,[8.],7,7
8043,[4.],2,0
8044,[9.],9,9
8045,[5.],5,9
8046,[0.],1,1
8047,[8.],8,0
8048,[8.],0,0
8049,[8.],1,1
8050,[6.],2,5
8051,[4.],2,9
8052,[7.],7,7
8053,[8.],1,1
8054,[9.],9,9
8055,[4.],2,0
8056,[4.],1,1
8057,[9.],1,1
8058,[1.],1,0
8059,[1.],5,5
8060,[6.],6,9
8061,[0.],0,0
8062,[4.],4,0
8063,[0.],8,1
8064,[0.],8,0
8065,[4.],9,9
8066,[5.],1,1
8067,[8.],8,8
8068,[3.],8,1
8069,[6.],2,0
8070,[1.],5,5
8071,[6.],3,8
8072,[9.],5,0
8073,[8.],8,0
8074,[1.],7,7
8075,[8.],8,0
8076,[3.],7,7
8077,[5.],3,1
8078,[2.],3,0
8079,[0.],8,0
8080,[4.],4,0
8081,[6.],6,1
8082,[6.],5,3
8083,[1.],9,9
8084,[4.],5,5
8085,[4.],2,0
8086,[8.],2,0
8087,[5.],5,5
8088,[5.],4,7
8089,[1.],9,9
8090,[4.],1,9
8091,[4.],7,0
8092,[8.],1,1
8093,[4.],7,0
8094,[1.],1,1
8095,[2.],2,0
8096,[3.],5,5
8097,[1.],1,1
8098,[1.],9,9
8099,[6.],5,5
8100,[2.],2,1
8101,[9.],7,9
8102,[3.],7,9
8103,[9.],7,7
8104,[8.],7,7
8105,[8.],8,0
8106,[9.],8,8
8107,[1.],1,1
8108,[1.],5,5
8109,[4.],2,2
8110,[4.],9,1
8111,[6.],7,3
8112,[6.],7,5
8113,[6.],6,1
8114,[4.],4,8
8115,[5.],7,9
8116,[8.],1,9
8117,[0.],8,0
8118,[9.],2,0
8119,[0.],2,2
8120,[8.],1,9
8121,[6.],1,0
8122,[5.],3,0
8123,[0.],1,1
8124,[6.],7,7
8125,[9.],1,8
8126,[9.],2,1
8127,[1.],1,9
8128,[1.],4,3
8129,[4.],2,1
8130,[4.],1,1
8131,[5.],5,0
8132,[8.],8,0
8133,[5.],8,0
8134,[4.],2,0
8135,[8.],5,7
8136,[3.],3,0
8137,[8.],7,0
8138,[1.],1,1
8139,[6.],2,0
8140,[1.],5,5
8141,[1.],5,5
8142,[6.],7,0
8143,[9.],1,9
8144,[3.],1,1
8145,[8.],8,1
8146,[1.],1,1
8147,[0.],5,5
8148,[8.],8,0
8149,[9.],9,9
8150,[4.],6,1
8151,[8.],8,0
8152,[8.],8,8
8153,[0.],1,0
8154,[1.],1,1
8155,[4.],1,1
8156,[0.],1,0
8157,[8.],1,1
8158,[8.],1,8
8159,[8.],8,8
8160,[3.],9,1
8161,[1.],5,7
8162,[9.],9,1
8163,[0.],0,0
8164,[4.],6,9
8165,[1.],9,1
8166,[1.],4,7
8167,[2.],6,1
8168,[4.],6,8
8169,[6.],3,9
8170,[1.],5,5
8171,[4.],9,9
8172,[4.],2,9
8173,[6.],7,9
8174,[1.],5,7
8175,[2.],3,8
8176,[5.],3,9
8177,[0.],8,0
8178,[1.],1,1
8179,[4.],4,0
8180,[6.],4,0
8181,[3.],6,1
8182,[9.],0,0
8183,[1.],5,5
8184,[4.],2,1
8185,[8.],0,0
8186,[8.],8,0
8187,[4.],2,5
8188,[5.],7,7
8189,[0.],1,0
8190,[4.],7,9
8191,[4.],2,2
8192,[1.],5,9
8193,[8.],3,5
8194,[3.],1,1
8195,[1.],8,8
8196,[1.],9,9
8197,[8.],8,0
8198,[4.],2,1
8199,[4.],9,9
8200,[6.],7,0
8201,[8.],0,0
8202,[2.],2,7
8203,[3.],5,5
8204,[4.],3,9
8205,[4.],2,0
8206,[1.],7,9
8207,[7.],7,7
8208,[9.],3,8
8209,[4.],5,7
8210,[0.],0,0
8211,[1.],5,5
8212,[8.],5,9
8213,[5.],6,9
8214,[8.],0,1
8215,[1.],1,1
8216,[3.],1,0
8217,[8.],9,9
8218,[6.],6,1
8219,[1.],9,9
8220,[4.],2,9
8221,[6.],7,1
8222,[8.],8,0
8223,[8.],8,8
8224,[4.],4,9
8225,[8.],9,0
8226,[8.],2,0
8227,[1.],9,1
8228,[0.],8,8
8229,[6.],1,1
8230,[0.],0,0
8231,[8.],5,9
8232,[6.],5,5
8233,[6.],7,9
8234,[0.],1,1
8235,[7.],7,7
8236,[8.],3,0
8237,[4.],7,7
8238,[6.],1,1
8239,[9.],9,1
8240,[4.],7,7
8241,[0.],0,0
8242,[9.],2,0
8243,[4.],4,7
8244,[1.],4,4
8245,[1.],5,5
8246,[8.],8,0
8247,[4.],6,1
8248,[8.],8,1
8249,[8.],1,1
8250,[6.],2,9
8251,[6.],3,1
8252,[4.],2,9
8253,[0.],0,0
8254,[9.],1,1
8255,[1.],9,1
8256,[0.],8,8
8257,[4.],3,5
8258,[8.],8,9
8259,[4.],9,9
8260,[3.],1,1
8261,[3.],9,1
8262,[0.],0,0
8263,[5.],5,5
8264,[8.],2,0
8265,[0.],8,0
8266,[0.],0,0
8267,[0.],0,0
8268,[4.],4,9
8269,[0.],0,0
8270,[4.],4,0
8271,[6.],3,5
8272,[1.],1,1
8273,[4.],2,1
8274,[9.],0,0
8275,[3.],7,9
8276,[1.],0,0
8277,[4.],5,9
8278,[8.],0,0
8279,[1.],3,8
8280,[1.],5,1
8281,[1.],7,7
8282,[9.],1,1
8283,[1.],9,1
8284,[4.],2,8
8285,[3.],9,9
8286,[6.],9,0
8287,[0.],8,0
8288,[8.],5,5
8289,[6.],7,7
8290,[4.],8,0
8291,[6.],7,7
8292,[1.],5,9
8293,[5.],4,0
8294,[8.],8,8
8295,[0.],0,0
8296,[9.],5,5
8297,[6.],1,1
8298,[1.],2,9
8299,[6.],6,9
8300,[5.],3,8
8301,[4.],4,9
8302,[5.],2,8
8303,[0.],8,0
8304,[4.],2,0
8305,[6.],4,0
8306,[4.],2,1
8307,[0.],2,0
8308,[5.],5,1
8309,[6.],2,0
8310,[3.],5,5
8311,[1.],2,8
8312,[6.],1,1
8313,[4.],7,9
8314,[3.],9,1
8315,[1.],4,9
8316,[4.],5,5
8317,[5.],2,0
8318,[1.],3,5
8319,[1.],3,9
8320,[1.],5,9
8321,[4.],4,0
8322,[4.],2,8
8323,[6.],2,9
8324,[5.],5,7
8325,[0.],8,8
8326,[6.],2,0
8327,[1.],5,9
8328,[4.],7,0
8329,[8.],8,8
8330,[3.],5,5
8331,[4.],2,0
8332,[4.],9,9
8333,[6.],2,0
8334,[6.],3,0
8335,[3.],5,5
8336,[6.],5,5
8337,[5.],3,7
8338,[6.],7,0
8339,[8.],8,0
8340,[3.],5,5
8341,[6.],5,1
8342,[1.],9,9
8343,[9.],5,0
8344,[4.],7,7
8345,[3.],9,9
8346,[9.],3,9
8347,[3.],1,9
8348,[1.],6,1
8349,[8.],4,0
8350,[1.],9,9
8351,[4.],2,0
8352,[2.],5,0
8353,[4.],7,9
8354,[4.],7,7
8355,[8.],1,9
8356,[0.],1,1
8357,[4.],4,0
8358,[6.],0,0
8359,[6.],4,1
8360,[6.],0,7
8361,[1.],8,1
8362,[1.],5,7
8363,[6.],5,9
8364,[0.],9,0
8365,[6.],6,9
8366,[1.],1,1
8367,[4.],6,1
8368,[6.],6,0
8369,[4.],2,1
8370,[4.],4,0
8371,[4.],2,0
8372,[1.],1,1
8373,[0.],8,8
8374,[4.],2,0
8375,[6.],5,5
8376,[1.],7,9
8377,[8.],8,0
8378,[4.],5,5
8379,[0.],8,8
8380,[1.],9,8
8381,[1.],6,1
8382,[8.],3,9
8383,[4.],2,0
8384,[1.],5,9
8385,[1.],1,1
8386,[4.],8,9
8387,[0.],8,0
8388,[8.],1,1
8389,[9.],2,1
8390,[6.],8,1
8391,[1.],9,1
8392,[4.],5,8
8393,[8.],8,0
8394,[9.],7,8
8395,[1.],9,1
8396,[8.],5,5
8397,[5.],2,0
8398,[4.],4,1
8399,[7.],4,7
8400,[9.],8,0
8401,[6.],5,0
8402,[0.],0,0
8403,[4.],2,9
8404,[6.],4,0
8405,[2.],2,0
8406,[0.],1,1
8407,[9.],8,0
8408,[8.],2,8
8409,[9.],8,8
8410,[3.],5,3
8411,[8.],8,0
8412,[8.],2,0
8413,[8.],9,9
8414,[2.],2,0
8415,[0.],8,0
8416,[6.],5,9
8417,[9.],1,1
8418,[0.],8,0
8419,[8.],8,0
8420,[4.],6,9
8421,[6.],3,2
8422,[4.],2,1
8423,[6.],6,1
8424,[4.],3,5
8425,[4.],2,2
8426,[8.],9,9
8427,[0.],2,0
8428,[5.],4,5
8429,[4.],4,0
8430,[5.],1,9
8431,[8.],8,0
8432,[3.],5,5
8433,[4.],5,5
8434,[8.],9,9
8435,[7.],9,9
8436,[5.],5,5
8437,[6.],7,7
8438,[4.],4,1
8439,[8.],8,0
8440,[3.],5,5
8441,[0.],8,8
8442,[4.],2,9
8443,[9.],1,0
8444,[5.],5,5
8445,[8.],9,1
8446,[5.],0,0
8447,[0.],0,0
8448,[1.],6,5
8449,[1.],1,1
8450,[6.],9,9
8451,[4.],5,0
8452,[4.],4,0
8453,[1.],1,1
8454,[0.],5,0
8455,[0.],1,1
8456,[4.],4,1
8457,[2.],3,0
8458,[1.],5,5
8459,[0.],1,9
8460,[8.],8,0
8461,[6.],1,1
8462,[6.],5,5
8463,[1.],3,9
8464,[6.],6,9
8465,[8.],9,1
8466,[0.],2,9
8467,[8.],9,9
8468,[6.],6,1
8469,[3.],1,1
8470,[9.],8,8
8471,[0.],1,8
8472,[4.],2,0
8473,[8.],8,0
8474,[4.],2,0
8475,[6.],2,9
8476,[6.],4,0
8477,[6.],5,5
8478,[4.],5,5
8479,[6.],2,0
8480,[4.],2,0
8481,[8.],3,2
8482,[9.],8,1
8483,[8.],0,0
8484,[1.],1,1
8485,[0.],0,0
8486,[4.],4,0
8487,[4.],2,5
8488,[9.],7,9
8489,[8.],1,1
8490,[1.],5,5
8491,[6.],7,0
8492,[8.],9,9
8493,[1.],5,5
8494,[8.],1,1
8495,[6.],1,1
8496,[2.],4,0
8497,[6.],7,7
8498,[6.],1,1
8499,[4.],4,9
8500,[4.],4,0
8501,[0.],8,8
8502,[5.],1,1
8503,[3.],1,1
8504,[3.],1,1
8505,[6.],5,5
8506,[8.],1,1
8507,[0.],8,0
8508,[1.],1,9
8509,[5.],1,1
8510,[3.],7,7
8511,[4.],2,9
8512,[3.],1,1
8513,[8.],1,1
8514,[5.],7,0
8515,[8.],0,0
8516,[4.],2,0
8517,[6.],1,1
8518,[1.],9,0
8519,[5.],5,1
8520,[6.],5,8
8521,[8.],8,0
8522,[0.],1,1
8523,[6.],4,1
8524,[0.],3,8
8525,[4.],6,8
8526,[1.],5,7
8527,[0.],1,1
8528,[0.],3,0
8529,[0.],9,1
8530,[5.],1,0
8531,[0.],8,8
8532,[6.],9,1
8533,[1.],6,9
8534,[6.],6,1
8535,[4.],5,7
8536,[2.],0,0
8537,[1.],0,0
8538,[6.],5,0
8539,[9.],7,9
8540,[4.],4,7
8541,[6.],8,1
8542,[1.],6,9
8543,[0.],8,0
8544,[6.],6,1
8545,[5.],5,3
8546,[8.],8,0
8547,[7.],5,9
8548,[1.],4,0
8549,[8.],1,1
8550,[1.],1,0
8551,[1.],9,9
8552,[9.],9,9
8553,[6.],7,1
8554,[0.],0,0
8555,[4.],5,5
8556,[8.],8,0
8557,[7.],3,5
8558,[6.],2,1
8559,[1.],1,1
8560,[6.],7,7
8561,[9.],8,8
8562,[6.],9,1
8563,[6.],4,1
8564,[1.],1,0
8565,[6.],7,7
8566,[0.],0,0
8567,[8.],8,8
8568,[3.],7,1
8569,[6.],4,1
8570,[3.],9,9
8571,[6.],7,9
8572,[8.],0,0
8573,[0.],5,0
8574,[4.],7,9
8575,[0.],9,8
8576,[0.],8,0
8577,[0.],2,0
8578,[3.],5,5
8579,[1.],1,1
8580,[0.],1,0
8581,[5.],9,1
8582,[6.],6,9
8583,[8.],8,8
8584,[8.],1,1
8585,[8.],1,1
8586,[6.],6,1
8587,[1.],7,7
8588,[6.],6,1
8589,[4.],5,5
8590,[8.],0,0
8591,[4.],6,1
8592,[0.],0,0
8593,[8.],9,1
8594,[5.],3,1
8595,[1.],1,1
8596,[1.],1,1
8597,[6.],5,9
8598,[1.],3,9
8599,[4.],4,0
8600,[4.],3,9
8601,[4.],4,1
8602,[8.],0,0
8603,[3.],1,1
8604,[9.],9,9
8605,[5.],2,1
8606,[3.],1,1
8607,[0.],8,0
8608,[9.],1,1
8609,[4.],6,9
8610,[4.],4,9
8611,[6.],7,7
8612,[4.],4,0
8613,[4.],2,8
8614,[8.],1,8
8615,[4.],1,9
8616,[1.],6,9
8617,[4.],2,0
8618,[1.],3,5
8619,[1.],7,7
8620,[1.],3,1
8621,[9.],1,1
8622,[4.],4,0
8623,[3.],1,1
8624,[1.],9,9
8625,[1.],5,5
8626,[4.],5,9
8627,[5.],7,7
8628,[7.],5,7
8629,[6.],3,9
8630,[6.],5,5
8631,[4.],3,7
8632,[4.],3,0
8633,[1.],2,0
8634,[8.],3,0
8635,[6.],3,1
8636,[6.],5,5
8637,[4.],2,0
8638,[0.],0,0
8639,[0.],7,0
8640,[1.],1,1
8641,[0.],5,7
8642,[6.],6,1
8643,[0.],8,0
8644,[9.],9,9
8645,[8.],0,1
8646,[4.],7,9
8647,[4.],4,7
8648,[8.],1,1
8649,[8.],2,8
8650,[1.],5,5
8651,[5.],2,2
8652,[0.],9,1
8653,[8.],8,1
8654,[1.],3,3
8655,[0.],0,0
8656,[4.],7,7
8657,[9.],7,0
8658,[5.],3,0
8659,[4.],4,0
8660,[1.],5,5
8661,[0.],3,0
8662,[3.],3,8
8663,[1.],1,1
8664,[1.],5,5
8665,[4.],4,9
8666,[9.],1,8
8667,[4.],7,7
8668,[2.],6,1
8669,[4.],4,7
8670,[4.],9,9
8671,[6.],5,1
8672,[6.],7,7
8673,[3.],9,9
8674,[8.],1,1
8675,[0.],7,7
8676,[0.],8,0
8677,[3.],5,5
8678,[1.],9,0
8679,[1.],1,1
8680,[2.],3,9
8681,[4.],2,0
8682,[1.],5,5
8683,[4.],7,7
8684,[1.],5,3
8685,[6.],7,9
8686,[8.],1,9
8687,[8.],3,0
8688,[0.],9,8
8689,[5.],2,0
8690,[9.],8,0
8691,[8.],2,0
8692,[4.],5,7
8693,[9.],9,1
8694,[0.],8,0
8695,[4.],2,0
8696,[0.],8,8
8697,[8.],5,5
8698,[4.],2,2
8699,[6.],3,1
8700,[6.],3,5
8701,[1.],1,8
8702,[0.],8,0
8703,[4.],4,9
8704,[8.],8,0
8705,[4.],5,9
8706,[4.],7,7
8707,[8.],8,0
8708,[6.],4,1
8709,[1.],1,1
8710,[6.],7,7
8711,[4.],2,0
8712,[3.],1,1
8713,[0.],3,0
8714,[4.],2,0
8715,[0.],7,2
8716,[0.],2,0
8717,[8.],8,8
8718,[4.],7,7
8719,[8.],3,0
8720,[0.],0,0
8721,[6.],5,0
8722,[1.],5,9
8723,[4.],7,7
8724,[9.],9,9
8725,[0.],8,8
8726,[1.],9,1
8727,[1.],0,0
8728,[1.],5,9
8729,[4.],7,8
8730,[6.],4,0
8731,[1.],1,9
8732,[8.],8,1
8733,[4.],7,1
8734,[1.],5,5
8735,[6.],7,7
8736,[6.],3,1
8737,[1.],7,7
8738,[6.],4,2
8739,[9.],3,0
8740,[4.],5,5
8741,[7.],0,0
8742,[1.],9,9
8743,[0.],8,0
8744,[4.],1,1
8745,[1.],5,5
8746,[8.],3,7
8747,[9.],2,0
8748,[4.],2,0
8749,[2.],0,9
8750,[1.],9,9
8751,[8.],1,1
8752,[8.],5,9
8753,[4.],2,7
8754,[3.],3,8
8755,[6.],6,5
8756,[6.],2,6
8757,[2.],6,0
8758,[1.],9,9
8759,[1.],7,7
8760,[1.],8,8
8761,[8.],8,0
8762,[8.],8,0
8763,[1.],9,1
8764,[1.],1,1
8765,[4.],2,0
8766,[5.],5,8
8767,[1.],7,7
8768,[1.],5,9
8769,[0.],0,0
8770,[5.],4,0
8771,[4.],4,6
8772,[8.],1,1
8773,[4.],2,0
8774,[6.],3,3
8775,[1.],1,1
8776,[3.],5,5
8777,[0.],0,0
8778,[0.],0,0
8779,[4.],7,7
8780,[4.],2,0
8781,[4.],2,1
8782,[5.],2,5
8783,[6.],2,7
8784,[4.],2,7
8785,[8.],8,8
8786,[6.],3,9
8787,[6.],7,0
8788,[1.],3,7
8789,[3.],5,5
8790,[1.],9,9
8791,[6.],3,5
8792,[6.],2,6
8793,[3.],7,7
8794,[4.],5,5
8795,[0.],0,0
8796,[8.],9,8
8797,[4.],5,9
8798,[6.],6,1
8799,[4.],1,1
8800,[8.],0,0
8801,[9.],7,0
8802,[3.],6,1
8803,[6.],2,9
8804,[7.],9,0
8805,[9.],9,9
8806,[2.],5,0
8807,[6.],6,1
8808,[4.],5,3
8809,[5.],2,0
8810,[1.],4,0
8811,[3.],9,9
8812,[0.],0,0
8813,[0.],1,1
8814,[1.],9,9
8815,[1.],1,1
8816,[6.],4,7
8817,[4.],7,5
8818,[1.],3,9
8819,[0.],8,0
8820,[9.],0,0
8821,[4.],7,7
8822,[6.],2,1
8823,[4.],7,0
8824,[1.],5,9
8825,[6.],8,1
8826,[8.],8,0
8827,[4.],2,0
8828,[3.],5,1
8829,[9.],8,0
8830,[1.],9,9
8831,[6.],4,1
8832,[6.],1,9
8833,[6.],9,1
8834,[8.],8,0
8835,[1.],5,0
8836,[6.],4,0
8837,[9.],1,1
8838,[0.],8,8
8839,[7.],6,1
8840,[6.],1,1
8841,[0.],0,0
8842,[6.],4,8
8843,[8.],2,8
8844,[1.],5,9
8845,[7.],2,0
8846,[6.],6,9
8847,[4.],2,0
8848,[5.],4,9
8849,[0.],9,1
8850,[1.],9,9
8851,[0.],2,0
8852,[5.],7,0
8853,[2.],2,2
8854,[8.],8,8
8855,[4.],4,0
8856,[0.],0,0
8857,[8.],8,0
8858,[6.],4,0
8859,[4.],2,0
8860,[0.],2,0
8861,[4.],1,0
8862,[0.],8,0
8863,[4.],7,7
8864,[8.],9,9
8865,[4.],7,7
8866,[1.],1,1
8867,[8.],8,8
8868,[5.],6,9
8869,[4.],5,9
8870,[9.],5,5
8871,[8.],9,1
8872,[4.],9,9
8873,[3.],5,5
8874,[6.],4,5
8875,[9.],1,1
8876,[0.],1,0
8877,[6.],0,1
8878,[0.],8,8
8879,[0.],9,1
8880,[3.],1,1
8881,[0.],5,8
8882,[4.],3,5
8883,[1.],1,1
8884,[0.],0,0
8885,[1.],3,5
8886,[9.],5,0
8887,[4.],2,7
8888,[8.],8,8
8889,[4.],4,1
8890,[8.],8,8
8891,[3.],9,1
8892,[8.],8,1
8893,[5.],3,0
8894,[8.],3,0
8895,[0.],0,9
8896,[8.],8,0
8897,[2.],2,0
8898,[3.],2,1
8899,[4.],4,0
8900,[4.],2,1
8901,[8.],7,0
8902,[6.],6,9
8903,[0.],8,0
8904,[8.],8,5
8905,[1.],1,8
8906,[8.],7,9
8907,[9.],1,1
8908,[8.],1,9
8909,[0.],8,0
8910,[1.],1,1
8911,[2.],2,0
8912,[6.],7,5
8913,[8.],8,0
8914,[4.],4,3
8915,[9.],9,1
8916,[6.],0,0
8917,[0.],0,0
8918,[0.],7,0
8919,[6.],7,0
8920,[4.],3,9
8921,[8.],0,0
8922,[6.],9,9
8923,[4.],2,0
8924,[4.],2,2
8925,[0.],0,0
8926,[4.],4,0
8927,[6.],9,9
8928,[0.],2,0
8929,[8.],1,9
8930,[4.],3,1
8931,[9.],9,9
8932,[5.],2,0
8933,[6.],7,9
8934,[3.],5,7
8935,[8.],0,0
8936,[9.],9,9
8937,[0.],0,7
8938,[3.],8,1
8939,[1.],1,0
8940,[9.],9,9
8941,[0.],0,0
8942,[5.],3,1
8943,[4.],3,7
8944,[8.],7,1
8945,[8.],1,1
8946,[8.],1,1
8947,[4.],4,7
8948,[5.],9,9
8949,[6.],9,9
8950,[8.],9,8
8951,[8.],8,8
8952,[5.],3,0
8953,[8.],1,1
8954,[4.],4,0
8955,[8.],1,1
8956,[0.],8,1
8957,[6.],5,9
8958,[6.],4,0
8959,[3.],6,1
8960,[0.],5,0
8961,[4.],2,0
8962,[1.],9,9
8963,[6.],6,1
8964,[8.],8,0
8965,[2.],2,0
8966,[5.],5,9
8967,[7.],0,9
8968,[6.],8,8
8969,[0.],8,8
8970,[0.],1,0
8971,[4.],2,0
8972,[0.],2,0
8973,[6.],5,5
8974,[4.],2,2
8975,[8.],8,8
8976,[3.],2,9
8977,[9.],5,8
8978,[4.],2,1
8979,[5.],5,5
8980,[8.],1,9
8981,[4.],4,0
8982,[1.],2,0
8983,[4.],2,5
8984,[6.],6,1
8985,[0.],8,0
8986,[4.],6,1
